[sim.run] 8 cell(s), 3200 replicates -> results/validation/rung4
  R4_none_Qok_Gok config=rung4_cens_none n=500    reps=400   spec=QC-piC-GC n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_none_Qok_Gbad config=rung4_cens_none n=500    reps=400   spec=QC-piC-GW n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_none_Qbad_Gok config=rung4_cens_none n=500    reps=400   spec=QW-piC-GC n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_none_Qbad_Gbad config=rung4_cens_none n=500    reps=400   spec=QW-piC-GW n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_info_Qok_Gok config=rung4_cens_info n=500    reps=400   spec=QC-piC-GC n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_info_Qok_Gbad config=rung4_cens_info n=500    reps=400   spec=QC-piC-GW n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_info_Qbad_Gok config=rung4_cens_info n=500    reps=400   spec=QW-piC-GC n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_info_Qbad_Gbad config=rung4_cens_info n=500    reps=400   spec=QW-piC-GW n_jobs=8   est=tmle,gcomp,aipw,ipw
[sim.run] done

=== diagnostics ===
             cell   n  reps  frac_rep_error  frac_tmle_nonconverged  median_tmle_steps  mean_censored_frac  mean_ps_mae   min_ps   max_ps  mean_cumhaz_mae  n_failed_fits
R4_info_Qbad_Gbad 500   400             0.0                  0.0500               26.0             0.21637     0.032169 0.019891 0.990664         0.461889              0
 R4_info_Qbad_Gok 500   400             0.0                  0.0275               23.0             0.21637     0.032169 0.019891 0.990664         0.461889              0
 R4_info_Qok_Gbad 500   400             0.0                  0.0850               25.0             0.21637     0.032169 0.019891 0.990664         0.183156              0
  R4_info_Qok_Gok 500   400             0.0                  0.0200               22.0             0.21637     0.032169 0.019891 0.990664         0.183156              0
R4_none_Qbad_Gbad 500   400             0.0                  0.0250               28.0             0.21836     0.032527 0.016737 0.985692         0.393699              0
 R4_none_Qbad_Gok 500   400             0.0                  0.0175               28.0             0.21836     0.032527 0.016737 0.985692         0.393699              0
 R4_none_Qok_Gbad 500   400             0.0                  0.0075               24.0             0.21836     0.032527 0.016737 0.985692         0.151938              0
  R4_none_Qok_Gok 500   400             0.0                  0.0075               24.0             0.21836     0.032527 0.016737 0.985692         0.151938              0

=== second-stage runtime (targeted update only) ===
             cell implementation     n  median_n_times  n_runs  mean_s    sd_s  median_s  q05_s   q95_s  min_s    max_s   total_s  median_steps  median_s_per_step
R4_info_Qbad_Gbad           tmle 500.0           500.0   400.0 13.3482 17.1171    8.8049 3.7915 32.4500 2.3747 105.7662 5339.2881          26.0             0.3336
 R4_info_Qbad_Gok           tmle 500.0           500.0   400.0 10.3291 11.8829    7.5991 3.2983 21.2040 2.1821  96.3913 4131.6541          23.0             0.3365
 R4_info_Qok_Gbad           tmle 500.0           500.0   400.0 16.0560 23.3747    8.6614 3.5896 88.7719 1.9551 116.4422 6422.4075          25.0             0.3477
  R4_info_Qok_Gok           tmle 500.0           500.0   400.0  9.4893 10.5212    7.2602 3.2276 18.1402 1.9271  85.3255 3795.7175          22.0             0.3407
R4_none_Qbad_Gbad           tmle 500.0           500.0   400.0 20.6908 21.5301   15.0117 5.1131 52.9741 2.4141 204.8822 8276.3053          28.0             0.6113
 R4_none_Qbad_Gok           tmle 500.0           500.0   400.0 24.5904 22.5391   18.9261 8.1397 53.5802 4.5713 206.1641 9836.1600          28.0             0.7110
 R4_none_Qok_Gbad           tmle 500.0           500.0   400.0 21.1647 16.9457   16.9580 7.1388 48.0486 3.5930 178.2357 8465.8765          24.0             0.7205
  R4_none_Qok_Gok           tmle 500.0           500.0   400.0 18.1292 16.0158   13.6180 4.5065 41.4945 2.5996 181.7050 7251.6940          24.0             0.6599

=== performance (risk difference) ===
             cell estimator  event   time   truth    bias  bias_mc_se  emp_sd  mean_se  se_ratio  coverage  coverage_mc_se  ci_width
R4_info_Qbad_Gbad      aipw      1 0.5943 -0.1108 -0.0020      0.0016  0.0317   0.0326    1.0272    0.9625          0.0095    0.1277
R4_info_Qbad_Gbad     gcomp      1 0.5943 -0.1108  0.0254      0.0010  0.0192      NaN       NaN       NaN             NaN       NaN
R4_info_Qbad_Gbad       ipw      1 0.5943 -0.1108 -0.0049      0.0017  0.0338   0.0363    1.0735    0.9650          0.0092    0.1424
R4_info_Qbad_Gbad      tmle      1 0.5943 -0.1108 -0.0025      0.0016  0.0311   0.0324    1.0407    0.9575          0.0101    0.1270
R4_info_Qbad_Gbad      aipw      1 1.2771 -0.1858 -0.0036      0.0019  0.0374   0.0399    1.0670    0.9600          0.0098    0.1565
R4_info_Qbad_Gbad     gcomp      1 1.2771 -0.1858  0.0378      0.0014  0.0273      NaN       NaN       NaN             NaN       NaN
R4_info_Qbad_Gbad       ipw      1 1.2771 -0.1858 -0.0117      0.0020  0.0403   0.0482    1.1935    0.9750          0.0078    0.1888
R4_info_Qbad_Gbad      tmle      1 1.2771 -0.1858 -0.0033      0.0018  0.0366   0.0394    1.0772    0.9575          0.0101    0.1545
R4_info_Qbad_Gbad      aipw      1 2.6526 -0.2569 -0.0037      0.0022  0.0432   0.0450    1.0420    0.9575          0.0101    0.1765
R4_info_Qbad_Gbad     gcomp      1 2.6526 -0.2569  0.0401      0.0018  0.0352      NaN       NaN       NaN             NaN       NaN
R4_info_Qbad_Gbad       ipw      1 2.6526 -0.2569 -0.0185      0.0024  0.0475   0.0586    1.2324    0.9900          0.0050    0.2297
R4_info_Qbad_Gbad      tmle      1 2.6526 -0.2569 -0.0027      0.0021  0.0421   0.0444    1.0556    0.9625          0.0095    0.1740
R4_info_Qbad_Gbad      aipw      2 0.5943  0.1261  0.0005      0.0018  0.0358   0.0357    0.9992    0.9575          0.0101    0.1400
R4_info_Qbad_Gbad     gcomp      2 0.5943  0.1261 -0.0381      0.0011  0.0218      NaN       NaN       NaN             NaN       NaN
R4_info_Qbad_Gbad       ipw      2 0.5943  0.1261 -0.0043      0.0018  0.0352   0.0404    1.1483    0.9850          0.0061    0.1585
R4_info_Qbad_Gbad      tmle      2 0.5943  0.1261 -0.0004      0.0017  0.0344   0.0352    1.0233    0.9600          0.0098    0.1379
R4_info_Qbad_Gbad      aipw      2 1.2771  0.1924 -0.0043      0.0020  0.0409   0.0427    1.0435    0.9625          0.0095    0.1674
R4_info_Qbad_Gbad     gcomp      2 1.2771  0.1924 -0.0506      0.0015  0.0308      NaN       NaN       NaN             NaN       NaN
R4_info_Qbad_Gbad       ipw      2 1.2771  0.1924 -0.0182      0.0020  0.0407   0.0532    1.3071    0.9850          0.0061    0.2086
R4_info_Qbad_Gbad      tmle      2 1.2771  0.1924 -0.0059      0.0020  0.0390   0.0419    1.0736    0.9600          0.0098    0.1643
R4_info_Qbad_Gbad      aipw      2 2.6526  0.2390 -0.0154      0.0023  0.0455   0.0475    1.0438    0.9500          0.0109    0.1863
R4_info_Qbad_Gbad     gcomp      2 2.6526  0.2390 -0.0435      0.0019  0.0386      NaN       NaN       NaN             NaN       NaN
R4_info_Qbad_Gbad       ipw      2 2.6526  0.2390 -0.0408      0.0023  0.0469   0.0642    1.3678    0.9675          0.0089    0.2515
R4_info_Qbad_Gbad      tmle      2 2.6526  0.2390 -0.0164      0.0022  0.0436   0.0466    1.0682    0.9500          0.0109    0.1827
 R4_info_Qbad_Gok      aipw      1 0.5943 -0.1108 -0.0015      0.0016  0.0312   0.0318    1.0193    0.9600          0.0098    0.1246
 R4_info_Qbad_Gok     gcomp      1 0.5943 -0.1108  0.0254      0.0010  0.0192      NaN       NaN       NaN             NaN       NaN
 R4_info_Qbad_Gok       ipw      1 0.5943 -0.1108 -0.0013      0.0016  0.0326   0.0354    1.0846    0.9625          0.0095    0.1387
